Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,BMI,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
-0.7585196119388223,0,-1.6156240359373808,-0.6378710517462501,0.0,0,0.13848889343964257,0.9116871616874793,0,0,-1.1101952568126259,1,-0.10346200377390785,0.5764538328718619,1.0,-0.07345825463894448,0,0,0,1,0
-0.8289090098445748,0,0.4294188795179469,1.813362323604013,1.0,1,1.080202056526309,0.4023532302146519,0,0,1.1157543267171968,1,0.5256018439199991,0.26538393901581386,1.0,1.7970210721822932,0,0,0,1,0
-0.5414236313794057,0,-1.8840772051455315,-1.7104542183966633,1.0,1,0.827694340128612,-1.8859235214298553,0,0,-1.6605369868018272,0,-1.0333752905379223,-1.0891146293991636,2.0,-1.4526976798567341,0,0,0,1,0
-0.10292794961260995,0,-1.4813548329543234,-0.23090693235098322,0.0,1,-0.8095852938684521,-2.1779376168872213,0,0,-0.029305163774832554,1,-0.7445047379546386,-1.0891146293991636,1.0,0.41021730323210576,0,0,0,1,0
0.39660298446892756,1,-0.10919219405763708,0.6160492256683562,0.0,1,0.4761787746563838,-2.0630527472108575,0,0,-1.0631179064000666,1,-0.9904472100382457,0.6458697296739313,1.0,0.7698172268377775,0,0,0,1,0
0.8903147261720088,0,0.08781126278704769,-0.17468622888659374,0.0,1,1.080202056526309,1.6924986537655886,0,1,-1.6605369868018272,1,-1.2044432310566484,-1.0891146293991636,2.0,-0.20612912950925527,1,0,0,0,0
-0.20501848120630586,1,1.7925464220704317,0.3244383677041789,2.0,1,-2.6993726442632133,0.4023532302146519,0,0,-0.029305163774832554,1,-1.2044432310566484,2.2420222951428874,2.0,-0.3155191741085937,0,0,0,1,0
1.474395525864286,0,-0.2347565931336054,-0.44785243650835566,1.0,1,1.080202056526309,-2.00099417204721,0,0,-1.6594032806848236,1,-0.8960913504696211,-1.0891146293991636,1.0,-0.39367084709108935,1,0,0,0,0
-0.19193378718713686,1,1.5640373285632376,1.338856164673486,1.0,1,1.080202056526309,-0.15554822572775034,0,0,-0.011324095389606346,1,-0.12282885374915656,-1.0891146293991636,1.0,0.7292984451517014,0,0,0,1,0
-0.8253593478718069,0,-0.20418856080870512,1.5694646671437347,1.0,1,1.080202056526309,0.4023532302146519,0,0,-0.9406923268500678,1,0.47816191287459586,0.013953055088304332,1.0,1.9128270703763994,0,0,0,1,0
-0.09099319898501593,0,-0.4075315015269763,-0.2514746283620972,0.0,1,-0.8095852938684521,0.4023532302146519,0,0,0.19507077348253066,1,-1.2044432310566484,-0.8809568796899176,1.0,-0.09789731109723573,0,0,0,1,0
-1.1438755161020042,1,1.0467247898839511,-1.0961470225926355,0.0,1,-0.8095852938684521,0.4023532302146519,0,0,-0.029305163774832554,0,1.1559284904849312,0.5764538328718619,2.0,-1.4727023709796938,0,0,0,0,1
-0.8309231711367714,0,-1.4656393057046808,-1.7067659947814553,0.0,1,1.080202056526309,-1.0240521923900403,1,0,0.7154842932146556,0,0.679813189789336,0.5721233548699571,1.0,-1.55964071042806,0,0,0,1,0
-0.9873993436193877,1,0.9056366462637605,-1.344770813069632,1.0,1,0.9204772296709439,0.4023532302146519,0,0,-0.39227708164386144,0,0.06717044816219365,0.5764538328718619,1.0,-1.6927620580568883,0,0,0,1,0
-0.5068305050716388,0,-0.9087449475457797,-0.6825704621475345,1.0,1,-1.8441985133131744,1.6287048330072658,0,0,0.14989870183926704,1,-0.6039091963610144,0.9006284193890585,0.0,-0.42135726161677856,0,0,0,1,0
-0.8309231711367714,1,1.5794545271600087,1.0923223624592138,0.0,0,-0.8095852938684521,0.4023532302146519,1,0,1.6019266592521622,0,-0.024257370285858674,2.2420222951428874,1.0,0.4880485711375944,0,0,0,1,0
1.9856479335503234,0,-2.1496536337723913,-0.44344562705085594,1.0,1,-0.8095852938684521,0.4023532302146519,0,0,-1.6605369868018272,1,-1.2044432310566484,-1.0891146293991636,2.0,0.45459884370091763,0,0,1,0,0
1.2486701973447976,1,0.566799224166696,1.288087168812459,1.0,1,1.0184060101684,0.4023532302146519,0,0,0.8353047955432803,1,-0.0769916151026799,1.1414679534649863,1.0,1.161649374232478,1,0,0,0,0
-0.9873993436193877,1,0.0586070185895755,-1.3777892489311028,1.0,1,-1.2124104756912493,0.4023532302146519,0,0,-0.768488076988577,1,-0.6000771328710915,1.5895608335751472,1.0,-1.5375249140146148,0,0,0,1,0
-0.5474540665907133,0,0.4201600366840889,1.6207740997602702,1.0,1,1.080202056526309,0.4023532302146519,0,0,-0.40756987998473937,1,-0.4768551073338742,0.523407142916992,1.0,1.5958870229544935,0,0,0,1,0
-0.5190556754753606,1,0.8578081704511165,0.7072296909155557,1.0,1,-0.8095852938684521,0.4023532302146519,0,0,-1.277290488604396,1,-1.1945674357737186,-1.0891146293991636,1.0,0.41871324177471536,0,0,0,1,0
-0.21967372656868295,1,0.5768784707959602,1.2851058208086232,1.0,1,1.0264829613039874,0.1538970245472126,0,0,-0.09023819729218309,1,0.6647729011796729,-0.24830902054935355,1.0,1.1532579313267175,0,0,0,1,0
-0.28031684959518316,0,-0.7182940664695908,-0.1587727161618894,1.0,1,-1.0867906411484582,-1.7641002496656346,0,0,0.19181157230012283,1,-0.9117170112662264,1.788701195629658,1.0,0.14501164420134352,0,0,0,1,0
1.0992249687203426,1,-0.38314313415447854,0.122430971627173,1.0,1,-0.29147363473482313,-2.1140315534770493,0,0,-1.0762754222846027,1,0.5450772709944387,-1.0891146293991636,1.0,0.33049193515111164,1,0,0,0,0
0.8906322163259761,1,0.613338494015134,0.9771543914360588,1.0,1,-1.6183462474927957,0.4023532302146519,0,0,-0.02349308478938704,1,-1.2044432310566484,-0.5224949008084099,1.0,0.8107333705542995,1,0,0,0,0
1.359743243619858,1,1.5794545271600087,0.4780151666551859,1.0,1,-0.8095852938684521,0.4023532302146519,0,1,1.6019266592521622,1,-0.024257370285858674,-1.0891146293991636,1.0,-0.09580121684804703,1,0,0,0,0
-0.4041531878311331,1,0.8739285723010887,0.708390961880824,1.0,1,-0.7258185797748542,0.4023532302146519,0,0,0.5549694505969763,1,-0.7921205166932969,-1.0891146293991636,1.0,0.41290220123080623,0,0,0,1,0
-0.20501848120630586,1,1.928701488323445,-0.8617078924203515,1.0,1,1.080202056526309,0.4023532302146519,0,0,1.3470907301634163,1,0.5526682264509164,-1.0737014588493077,1.0,-1.4498446045091198,1,0,0,0,0
0.930332568427403,0,-0.5292602464945532,-0.4981196969672095,1.0,1,-0.8095852938684521,0.4023532302146519,0,0,-1.6605369868018272,1,-1.2044432310566484,-1.0576736935368733,1.0,-0.3417338510660871,1,0,0,0,0
0.8063133095458208,0,-0.4537404789382995,-0.5904953736522454,1.0,1,-0.8095852938684521,0.4023532302146519,0,0,-1.2010467131961144,1,0.6954211477980298,-1.0891146293991636,1.0,-0.47958956084082877,1,0,0,0,0
-0.2492622754519383,1,0.06725854952293668,-0.44344562705085594,1.0,1,0.5405676092590335,0.4023532302146519,0,0,1.6019266592521622,1,0.09000586438224774,2.0652721699266863,1.0,-0.4978617874572645,0,0,0,1,0
-0.8459390940767209,0,0.4456884456943583,1.7942195131335656,1.0,1,1.080202056526309,0.4023532302146519,0,0,1.0877933820386911,1,0.5248241014377512,0.25082020838171587,1.0,1.7669000789060387,0,0,0,1,0
-0.7669245730675536,0,-0.33249119073426947,-1.410816477064313,1.0,1,0.691278150453016,0.930491031235734,0,0,-0.7747438510298856,0,1.1559284904849312,0.5764538328718619,1.0,-1.4795724704976303,0,0,0,1,0
-0.25105815248352115,1,1.494100568653639,1.3620398494837316,1.0,1,1.080202056526309,-0.2072275809589302,0,0,-0.6078411045932326,1,0.005764197640428761,-1.0891146293991636,1.0,0.7832087325198326,0,0,0,1,0
0.08122181635441951,1,0.5775710194544189,0.9869750134217795,1.0,1,-2.0010414144591877,0.4023532302146519,0,0,-0.029305163774832554,1,0.679813189789336,-1.084784151397259,1.0,0.838388972319751,0,0,0,1,0
0.2644100362415433,0,-0.625865457052195,0.9663985251389254,1.0,1,1.080202056526309,0.4023532302146519,0,0,1.0024457018260955,1,-1.2044432310566484,-0.8546159144591013,1.0,1.460221268645721,0,0,0,1,0
1.0416924355266242,1,-0.1419444183053693,0.1324673690154202,1.0,1,-0.46933475079192644,0.05798374332416553,0,0,1.242435790093473,1,0.5116992544801193,-1.0891146293991636,1.0,0.2343660841159631,1,0,0,0,0
-1.0216389902535166,0,-1.0841941592202764,-0.8273876244283733,1.0,1,1.080202056526309,0.36816953707224653,1,0,-0.029305163774832554,1,-0.9932182864393355,-0.8125036814590408,1.0,-0.5373590002300102,0,0,0,1,0
-0.3619116626885885,1,-0.5514644219442213,-0.2514746283620972,0.0,1,-0.8095852938684521,0.4023532302146519,0,0,-0.029305163774832554,1,-0.5820828390519195,2.2420222951428874,1.0,-0.03853541750992292,0,0,0,1,0
-0.5179708261715386,1,1.1532707373391626,-0.2514746283620972,0.0,0,-2.6993726442632133,0.4023532302146519,0,0,-0.029305163774832554,0,1.1559284904849312,-1.0891146293991636,0.0,-0.6586695435377008,0,0,0,1,0
0.508325250383618,1,1.059766013852468,1.2478334995872085,1.0,1,0.5982949434515428,0.4023532302146519,0,0,0.7517906198997677,1,-0.3966213517752329,0.03998922129052497,1.0,0.8743125284878084,0,0,0,1,0
-0.20501848120630586,1,0.7765668855165179,0.74550348644293,1.0,1,-0.21841256598121075,0.4023532302146519,0,0,0.09058548152218271,1,-0.4792591459322644,-0.1238494172061513,1.0,0.49378561993257064,0,0,0,1,0
-0.24075576128726547,1,0.5180864169901732,0.3368889155835364,0.0,1,-0.8095852938684521,0.4023532302146519,0,0,1.6019266592521622,1,2.3361143512557208,2.2420222951428874,1.0,0.1772584928794574,0,0,0,1,0
-0.5584289923762991,0,-0.07798488604800609,1.3922975120188597,1.0,1,1.080202056526309,0.4023532302146519,0,0,-0.9926389042543625,1,-0.10262761237034303,0.31061744731417024,1.0,1.6337917756750515,0,0,0,1,0
-0.9918473352983785,1,0.1983953016508131,-0.059503629673338505,1.0,1,-0.8095852938684521,0.4023532302146519,0,0,1.2797551117406845,1,-0.024257370285858674,-0.3936065509240288,1.0,-0.1216700571099547,0,0,0,1,0
1.1448044435742866,0,-0.3807458503367348,-0.5238359399805567,1.0,1,-0.8095852938684521,0.4023532302146519,0,0,-1.6605369868018272,1,-1.2044432310566484,1.0784311838734149,1.0,-0.4279703326733425,1,0,0,0,0
-0.9873993436193877,1,0.5139950526078937,-0.059503629673338505,1.0,0,-0.8095852938684521,0.4023532302146519,0,0,1.6019266592521622,1,-0.024257370285858674,-1.0891146293991636,1.0,-0.2420615463893478,0,0,0,1,0
-0.20501848120630586,1,0.1835001781965744,-0.1873582345100387,1.0,1,-0.8095852938684521,-1.236708152699365,0,0,-1.0076413433307416,1,-0.15652906100346645,0.5964123397552556,1.0,-0.2565788265761674,0,0,0,1,0
0.19407493556764188,1,0.7562805371210443,1.063690963042378,1.0,1,-0.4783509262406596,0.4023532302146519,0,0,0.17977960637347526,1,0.33744127157972986,-0.9569784210133541,1.0,0.8321627506701877,0,0,0,1,0
-0.9673381594500816,1,0.8170863093337324,-0.24096202771450242,0.0,1,-1.6220256634640142,0.4023532302146519,0,0,-0.029305163774832554,1,1.9913608179790794,-1.0891146293991636,1.0,-0.5386831164983424,0,0,0,1,0
-1.1438755161020042,1,-0.018734684668163807,-1.2113296218058909,1.0,1,1.080202056526309,0.4023532302146519,0,0,-0.029305163774832554,0,2.3361143512557208,0.5764538328718619,3.0,-1.3315892439809334,0,0,0,1,0
-0.5179708261715386,1,1.0467247898839511,-0.5202340265263594,1.0,1,-2.6993726442632133,0.4023532302146519,0,0,-0.029305163774832554,1,2.3361143512557208,0.5764538328718619,3.0,-0.8945120065755104,0,0,0,1,0
1.0402268796951522,1,2.1848592551952657,1.624338386898724,1.0,1,0.3882658671160193,0.4023532302146519,0,0,-0.6503069626420943,1,0.9763065628473384,-0.38189427349733895,1.0,0.717630934960836,0,0,0,1,0
0.29968633751836943,1,0.766125382665905,1.1368722658467196,1.0,1,0.02671364102584394,0.4023532302146519,0,0,0.25513436043820725,1,-1.2044432310566484,2.1237202984047006,1.0,0.9031018749878611,0,0,0,1,0
-1.25233384553488,0,-0.9098210616150787,-0.743568171943295,0.0,1,-1.5261076167073777,-2.1779376168872213,1,0,-0.029305163774832554,1,-0.11089245395332084,1.670895538293228,1.0,-0.4968904002235279,0,0,0,1,0
0.02672773747796829,1,-0.43131255699897963,0.16106970402305418,0.0,1,-1.3522415111090087,0.4023532302146519,0,0,-1.396027853002531,1,-0.6627603444942106,0.38579954213262213,1.0,0.39804507321240057,1,0,0,0,0
-0.9873993436193877,0,-0.6081255568009021,-0.6971493924893543,0.0,1,-0.8095852938684521,-2.008031915332681,0,0,-1.0985140057279297,1,-1.2044432310566484,1.5634197365598035,1.0,-0.5507008359732029,0,0,0,1,0
-1.6133040335498532,1,0.08781126278704769,-0.5586282262641111,0.0,1,1.080202056526309,0.4023532302146519,0,0,1.6019266592521622,1,1.1559284904849312,0.5764538328718619,1.0,-0.6332318917653463,0,0,0,0,1
-0.8266084971567355,0,-0.4462289896427076,-0.3561889722284552,1.0,1,-0.6934370735258397,0.1601710017419406,0,0,1.6019266592521622,1,-0.7766954874930226,0.21867307149142298,1.0,-0.2057067691014931,0,0,0,1,0
-0.1534839926561912,1,0.5285385744355308,0.33558915673981454,0.0,1,-0.8095852938684521,0.4023532302146519,0,0,1.6019266592521622,1,2.3361143512557208,2.2420222951428874,1.0,0.171528382367715,0,0,0,1,0
0.2722509007684746,1,0.7602760101506149,1.0957515788029906,1.0,1,-0.06845038057798501,0.4023532302146519,0,0,0.23930978052302282,1,0.07007960630899357,0.6980836353976658,1.0,0.8634132614657806,0,0,0,1,0
-0.30641112907072904,1,0.5641888484540428,0.708407471386711,1.0,1,0.836678389192389,0.4023532302146519,0,0,0.9944053601703952,1,-0.024257370285858674,-1.0891146293991636,1.0,0.5506084385391192,0,0,0,1,0
2.0180513323003684,1,0.651663071314772,1.2229294474751136,1.0,1,-0.5510056907139373,0.39343058446537377,0,0,-0.21538630275481396,1,-0.478277231296103,-1.0891146293991636,1.0,1.049546553895523,1,0,0,0,0
-0.7255737102987799,0,-1.0896706209194758,-1.602537683089578,1.0,0,1.080202056526309,0.3695422518029046,1,0,-1.4227670050455894,0,-0.16626913491240786,-1.0891146293991636,2.0,-1.5208824809252663,0,0,0,1,0
-0.5879634005038753,0,-1.9000590972638138,-1.7104542183966633,1.0,1,1.080202056526309,-2.1779376168872213,0,0,-1.3586579631688054,0,-1.2044432310566484,-0.9614421444922404,2.0,-1.4482535166464843,0,0,0,1,0
-0.5179708261715386,1,-0.5514644219442213,-1.2881180212813943,1.0,1,-0.8095852938684521,0.4023532302146519,0,0,-0.029305163774832554,1,-0.024257370285858674,-1.0891146293991636,1.0,-1.27710518985343,0,0,0,1,0
-0.7570366872522045,0,0.9809220127356131,2.855973403776948,1.0,1,1.080202056526309,0.4023532302146519,0,0,0.08366905859254786,1,1.1401682885001978,0.48833027110156424,1.0,2.5378354981045876,0,0,0,1,0
-0.9873993436193877,1,-0.018734684668163807,0.1324673690154202,1.0,1,1.080202056526309,0.4023532302146519,0,0,-0.029305163774832554,0,1.1559284904849312,-1.0891146293991636,1.0,0.18090873349160186,0,0,0,1,0
-0.5179708261715386,1,-0.8711022643098535,-0.6354166257396147,1.0,1,-0.8095852938684521,-2.1779376168872213,0,0,1.6019266592521622,0,-0.024257370285858674,-1.0891146293991636,0.0,-0.3772338780920976,0,0,0,1,0
-0.9873993436193877,0,-2.682383371048449,-1.2881180212813943,2.0,1,-0.8095852938684521,0.4023532302146519,1,0,-0.029305163774832554,0,-0.024257370285858674,2.2420222951428874,2.0,-0.5601561834816924,0,0,0,1,0
-0.5179708261715386,1,-0.9754214014632521,-0.6789937352883648,1.0,1,-0.979333552830311,0.32253838358667314,0,0,1.5091046748264567,0,-0.027559530324295305,-0.7428063035868475,0.0,-0.39127071461913515,0,0,0,1,0
-0.9525777620997959,0,1.0653277123096314,2.0969551672601567,1.0,1,1.080202056526309,0.4023532302146519,0,0,0.6533457793800883,1,1.1501101741913309,0.3990941095984695,1.0,1.7224855270499628,0,0,0,1,0
1.6371601627666337,0,-0.27857894132193184,-0.5009895866092069,1.0,1,1.080202056526309,-0.37051741678150174,0,0,-0.8290426647229853,1,-1.0072046690753302,-1.0891146293991636,1.0,-0.43893983538182374,1,0,0,0,0
-0.9873993436193877,0,-0.8711022643098535,-1.2113296218058909,0.0,1,-0.8095852938684521,0.4023532302146519,0,0,-1.6605369868018272,1,-0.024257370285858674,0.5764538328718619,2.0,-1.0910491427886202,0,0,0,1,0
2.5123839714558613,1,0.21988561925252853,0.875357699596172,0.0,1,-0.27673518318909374,1.3962541714643992,0,0,-1.6605369868018272,1,0.365816480230242,-1.0891146293991636,1.0,0.8949729553624591,1,0,0,0,0
-0.20501848120630586,0,-0.5514644219442213,-0.2514746283620972,0.0,1,-0.8095852938684521,0.4023532302146519,0,0,-0.029305163774832554,1,-1.2044432310566484,2.2420222951428874,3.0,-0.03853541750992292,0,0,0,1,0
-0.5179708261715386,1,-0.018734684668163807,-0.8273876244283733,0.0,1,-0.8095852938684521,0.4023532302146519,0,0,-1.6605369868018272,1,-0.024257370285858674,0.5764538328718619,2.0,-0.8994469647030661,0,0,0,1,0
2.4277857547078243,1,0.05308793851139536,0.8240468463942464,0.0,1,0.11221706969445487,1.3776722069289948,0,0,-1.6605369868018272,1,0.9916053121605102,-1.0891146293991636,1.0,0.9225110264505971,1,0,0,0,0
1.3434129208310548,1,0.8751964690758055,0.6612081378521022,1.0,1,0.8958892064549575,-1.2299877851880883,0,0,0.9498221632152448,1,1.290460237125915,-0.11516514324387007,1.0,0.3641241377454077,1,0,0,0,0
1.4463308984248382,1,-0.020940185780485045,0.663907288487866,0.0,1,0.2797807344792579,-0.34637492547059306,0,0,-1.6605369868018272,1,1.135132435432289,-1.0891146293991636,1.0,0.7801589248936719,0,0,0,1,0
0.2644100362415433,0,-1.246335782057619,0.7105149674045164,1.0,1,1.080202056526309,0.4023532302146519,0,0,-1.3380962860395502,1,-1.2044432310566484,-0.1984202483989495,1.0,1.5156470826439534,0,0,0,1,0
-0.3478724640172755,1,0.9661227806340833,0.13241856998755341,1.0,1,-0.98962155516586,-0.10284707532111795,0,0,-1.3274802293352905,1,-1.2044432310566484,2.067657263964658,1.0,-0.20993406712615345,0,0,0,1,0
0.42088620872415966,1,2.4318221068016985,0.5931977658684411,1.0,1,-0.8095852938684521,-2.1779376168872213,0,0,-1.6605369868018272,1,-0.024257370285858674,-1.0891146293991636,1.0,-0.28849739182348805,0,0,0,1,0
1.5162194161024742,1,0.8336328949735282,-0.5202340265263594,1.0,1,-0.8095852938684521,0.4023532302146519,0,0,-0.029305163774832554,0,2.3361143512557208,0.5764538328718619,1.0,-0.8309239622067908,1,0,0,0,0
-0.7762726160878379,0,-1.9006557545695635,-1.7104542183966633,1.0,1,0.9167089936942562,-2.0995019357170186,0,0,-0.6879769991312568,0,-1.0758643418973923,0.19851469639255662,2.0,-1.4480873469712494,0,0,0,1,0
2.135140730931213,0,-1.503473771646025,-0.2514746283620972,1.0,1,0.7900289884478946,-1.9981984269143755,0,0,-0.9109680205708699,1,0.8231986907578223,-1.0891146293991636,1.0,0.39371333784683876,1,0,0,0,0
-0.5334004721115322,0,0.08338960596765585,-0.44344562705085594,1.0,1,-0.6128489817556053,0.4023532302146519,0,0,-0.23968023829515506,1,-0.024257370285858674,-1.0891146293991636,1.0,-0.5035456929869019,0,0,0,1,0
-0.36149465368892225,1,-1.0841941592202764,-0.7889934246906216,0.0,1,1.080202056526309,0.4023532302146519,0,0,-0.029305163774832554,0,2.3361143512557208,-1.0891146293991636,1.0,-0.48857418823340715,0,1,0,0,0
1.1694439640742615,1,0.5139950526078937,1.2842933611479725,1.0,1,0.9698894995217155,0.4023532302146519,0,0,0.4896451410120376,1,-0.51676545258756,1.5558847048364894,1.0,1.1852426674541223,1,0,0,0,0
-0.36185720898056467,0,-0.13123655058612138,-1.360762726750201,0.0,1,1.080202056526309,1.3249594452135505,0,0,-0.39702396624886993,1,-1.08291949297308,-0.012452867312540564,2.0,-1.4720886345597846,0,0,0,1,0
-0.6137265763984484,0,0.8120147222348651,1.9671352401272806,1.0,1,1.080202056526309,0.4023532302146519,0,0,1.117106617898486,1,0.6910639016000639,0.12877068260341976,1.0,1.7351163543487258,0,0,0,1,0
-0.5179708261715386,1,-0.23182657957858682,-0.6354166257396147,1.0,1,1.080202056526309,0.4023532302146519,0,0,1.6019266592521622,1,-1.2044432310566484,2.2420222951428874,1.0,-0.6109233992725059,0,0,0,1,0
1.5231402007352082,0,-0.3830472428017673,-0.3628572384447079,0.0,1,1.0366897027834694,-1.7302739268055527,0,0,-0.24405846450815938,1,-0.37531781680245935,0.3754746832350041,1.0,-0.23841689278181483,1,0,0,0,0
0.8426838486968176,1,1.5042650520408651,0.2782906513003871,1.0,1,-0.5564388293463223,0.2769072301011004,0,0,-0.43146253249661587,1,0.8372629656606277,0.5764538328718619,1.0,-0.25936039886038575,0,0,0,1,0
-0.9873993436193877,1,0.4074491051526822,-0.021109429935586767,0.0,0,1.080202056526309,0.4023532302146519,0,0,-0.029305163774832554,0,2.3361143512557208,-1.0891146293991636,1.0,-0.1608542053057709,0,0,0,1,0
0.3205723075928315,1,0.5706455328698298,-0.16590186635179482,1.0,1,-0.9170575004854021,1.124629534280832,0,0,0.5709816221718097,1,-0.9264740552693043,0.3765473093247066,1.0,-0.3753557384306781,0,0,0,1,0
-1.1573573466469336,0,-0.7130733150442844,-0.028642026376335974,0.0,1,-0.6924770615518393,0.4023532302146519,0,0,-1.2867059586869078,1,1.6186168166425368,1.0030375618602547,1.0,0.30107920406916294,0,0,0,1,0
0.2644100362415433,1,1.5794545271600087,0.7083803650816963,1.0,1,1.080202056526309,0.4023532302146519,0,0,1.6019266592521622,1,1.1559284904849312,2.2420222951428874,2.0,0.1231424536465684,0,0,0,1,0
1.3835127566008296,1,-0.17720047231829883,-0.09840098539865333,0.0,1,-0.8095852938684521,-0.27637808551583654,0,0,0.7092986621417375,1,-0.10357530161654196,-1.0891146293991636,1.0,-0.014593252418112369,1,0,0,0,0
-1.3003516885846205,0,-0.44491847448900984,-1.0961470225926355,0.0,0,-0.8095852938684521,-2.1779376168872213,0,0,-1.6605369868018272,0,-1.2044432310566484,0.5764538328718619,1.0,-1.0796996631360682,0,0,0,0,1
0.26333880036472734,0,-0.9840303140176323,0.7028104417373413,1.0,1,1.080202056526309,0.4023532302146519,0,0,0.9714620845795205,1,-1.1242082953121464,0.2077502735158495,1.0,1.347370340564534,0,0,0,1,0
-0.20501848120630586,0,-0.5514644219442213,0.1324673690154202,0.0,1,-0.8095852938684521,0.4023532302146519,0,0,1.6019266592521622,1,-1.2044432310566484,0.5764538328718619,1.0,0.42019412780248705,0,0,0,1,0
0.0399649957653079,0,-0.8611934911965201,-0.18550448575830056,0.0,1,-0.31721442823454954,-1.6944027234491421,0,0,-0.11423524864073308,1,-1.2044432310566484,-0.9581892892854251,1.0,0.17594859166935897,0,0,0,1,0
-0.9873993436193877,1,0.8336328949735282,-0.8504241442710242,0.0,1,1.080202056526309,0.4023532302146519,0,0,-0.029305163774832554,1,2.3361143512557208,2.2420222951428874,2.0,-1.1699109653999513,0,0,0,0,1
-0.36737408939378396,1,-0.05777311981575209,-0.44344562705085594,1.0,1,-0.8095852938684521,0.4023532302146519,0,0,-0.31374468798787275,1,-0.3787946443482901,-0.8525106359227909,1.0,-0.45328848247272513,0,0,0,1,0
0.24035636253134288,1,0.7561846457683353,1.1241191716734282,1.0,1,-0.0892663882425833,0.4023532302146519,0,0,0.24837127329993736,1,0.22481849525809486,2.074349518046063,1.0,0.8947567962362354,0,0,0,1,0
0.12794873098117834,0,-0.3539601991464957,0.9984660518554914,1.0,1,1.080202056526309,0.4023532302146519,0,0,1.3877116650204344,1,-1.0682863684853832,-1.041507686042071,1.0,1.340792132084573,0,0,0,1,0
-0.04824672523387005,1,-0.9342307381770681,0.5258275403770074,0.0,1,0.8543403417691782,-1.2705796306492714,0,0,-1.6501329902345612,1,0.06629711062522331,0.6730684626628172,1.0,1.097157278811709,0,0,0,1,0
-0.5179708261715386,0,0.5521171926073692,-0.32906277901813824,1.0,1,-0.2926377437426662,-0.3845451679717707,0,0,-0.6028397478238318,1,-0.17220192923450262,0.747501051673247,1.0,-0.5413355417518076,0,0,0,1,0
1.3264296229744814,1,2.1530126715009015,0.5092082654727242,1.0,1,-0.8095852938684521,-1.0645266346176805,0,0,0.2911845837271039,1,-0.024257370285858674,-1.0891146293991636,1.0,-0.269214464725656,1,0,0,0,0
-0.5578974428183756,0,-0.3612585965471781,-1.410828916785028,0.0,1,1.0367709636395368,0.6522169845391855,0,0,0.7584705142150632,1,1.1559284904849312,0.5764538328718619,2.0,-1.4723649982992415,0,0,0,1,0
-1.1355957359112587,1,0.09437449315028819,0.5110439305563856,0.0,1,-0.8095852938684521,0.4023532302146519,0,0,-0.029305163774832554,1,-1.1247913071273672,0.40007846055967167,1.0,0.5536160740512469,0,0,0,1,0
-0.2290599497750523,0,0.5932865467040614,1.7974354496977998,1.0,1,1.080202056526309,0.4023532302146519,0,0,1.354582977926579,1,0.21893054799870948,0.18782341243323897,1.0,1.6843097597781183,0,0,0,1,0
1.1091123851071742,1,2.3204070095477847,0.575712624971672,1.0,1,-0.8095852938684521,-2.1709824429088584,0,0,-0.02614709896545203,1,-0.024257370285858674,-1.0891146293991636,1.0,-0.26657125423836936,0,0,0,1,0
-0.45881673040238263,1,0.17873757434532556,-0.2514746283620972,0.0,1,-0.8095852938684521,0.4023532302146519,0,0,-0.029305163774832554,1,2.007604896166728,1.0261273374527178,1.0,-0.3254003472668039,0,0,0,1,0
-0.36149465368892225,0,-0.1252806321233753,-0.8273876244283733,1.0,1,-0.8095852938684521,0.4023532302146519,0,0,-0.029305163774832554,1,-0.024257370285858674,0.5764538328718619,1.0,-0.8661069026468081,0,0,0,1,0
-0.9990572878978601,1,1.3572209899579284,-1.0219304585865654,0.0,1,0.8175027169479335,1.6924986537655886,0,0,-0.029305163774832554,1,1.1559284904849312,-1.076003274464166,1.0,-1.4712177687973356,1,0,0,0,0
0.2202089599909986,1,-0.3011773367771826,0.6587052199711981,0.0,1,0.4545860643907729,-2.0046439934504363,0,0,-1.2047006724796947,1,-1.0717549347301885,0.8021433562149726,1.0,0.9163166630284713,0,0,0,1,0
-0.8309231711367714,1,1.2598166847943741,0.017284769802164975,0.0,1,-0.8095852938684521,0.4023532302146519,0,0,-0.029305163774832554,1,-1.2044432310566484,-1.0891146293991636,1.0,-0.428166089910358,0,0,0,1,0
-0.4855140690466771,0,0.06126001268120967,1.3558726659682565,1.0,1,1.080202056526309,0.4023532302146519,0,0,-0.6564355006012067,1,0.4201227326136098,0.45328837622384405,1.0,1.5116906571491047,0,0,0,1,0
1.359743243619858,0,-1.616923896496334,-1.2113296218058909,1.0,1,1.080202056526309,-2.1779376168872213,0,0,1.6019266592521622,1,1.1559284904849312,0.5764538328718619,1.0,-0.849307667991847,0,0,0,1,0
0.2644009606235394,0,-0.7913739318291197,0.7038496191474435,1.0,1,1.080202056526309,0.4023532302146519,0,0,0.8994595119111096,1,-1.0164927317995962,-0.3904986001734311,1.0,1.236927903973819,0,0,0,1,0
-0.8732396483659355,1,1.6373409404124253,1.010745553575017,1.0,1,-0.8095852938684521,-0.33672334755700817,0,0,0.907140982565743,1,-0.024257370285858674,2.2420222951428874,1.0,0.38643015771337996,0,0,0,1,0
